Id,'Gas_Connection','Fireplace','Entrance_Hall','Kitchenette','Equipped',Garage_Type,'Furnished','Drainage','Telephone','Guest_Bathroom','BBQ_Area','Living_Room','Nearby_Parks','Solarium',Commercial_Use,Province,'Internal_Garden',Garages,'Electricity','Patio','Children_Playground',Type,Number_Bathrooms,'Green_Areas','Electric_Doorman',Construction_Area_m2,'Intercom','Near_Sea','Sauna','Cinema_Room','Cleaning_Service','Terrace',Construction_Area,'Sports_Area','Security_System',Location,'Water_Heater',Professional_Use,Match,'Club_House','Internal_Park','Laundry_Room','Nearby_Schools','Balcony','Attic','Oceanfront','Security_Guard',Natural_Light,'Swimming_Pool','Electric_Fence',Advertiser,'Air_Conditioning','Hall','Nearby_Shopping_Centers','Kitchen','Water','Basement','Independent_Bathroom','Walk_in_Closet',Age,Number_Floors,'Daily_Dining_Room','Grill','Closet',Publication_Date,'Internet','Sauna_Area',Bedrooms,Pets,'Kitchen_with_Cabinets','Service_Room','Garden','Storage_Room',Beach_Resort,'Cable','Gym','Jacuzzi','Independent_Entrance','Handicap_Access','Dining_Room','Office',Total_Area_m2,'Heating',District,'Daycare',Property_Condition,'Internet_Room','Service_Bathroom'
44,Not specified,1,1,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,5,Not specified,1,0,Casa en condominio,5,0,0,324,0,Not specified,0,0,Not specified,1,324.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,Luis Fernando,0,1,Not specified,1,Not specified,0,0,1,1.0,2.0,1,1,0,Publicado el 12.09.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,1127,0,LaMolina,0,Not specified,0,1
45,Not specified,1,1,0,0,Lineales,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,0,5,Not specified,1,0,Casa,3,0,0,215,0,Not specified,0,0,Not specified,1,215.00 m2,0,Not specified,Chorrillos-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,3.0,1.0,1,1,0,Publicado el 16.08.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,1132,0,Chorrillos,0,A Remodelar,0,1
46,Not specified,0,1,0,1,Not specified,1,0,Not specified,0,0,1,0,0,Not specified,Lima,0,4,Not specified,0,0,Casa de Playa,5,0,0,500,0,0,1,0,Not specified,1,500.00 m2,0,Not specified,PuntaHermosa-Lima,0,Not specified,0.0,0,0,1,0,0,0,1,Not specified,Not specified,1,0,No disponible,0,1,0,1,Not specified,0,0,0,9.0,3.0,0,1,0,Publicado el 02.09.19,Not specified,0,5+,Si,0,1,0,0,SeÃoritas,Not specified,0,1,0,0,1,1,250,0,PuntaHermosa,0,Not specified,0,1
47,0,0,0,0,0,Paralelas,0,0,0,1,1,0,1,0,Not specified,Lima,0,2,0,0,0,Casa,4,0,1,530,0,0,0,0,0,0,530.00 m2,0,1,LaMolina-Lima,1,Not specified,0.0,0,0,0,1,1,0,0,0,Muy luminoso,0,0,Vertice Inmobiliario,0,0,1,1,0,0,0,0,2.0,2.0,1,0,0,Publicado el 03.09.19,0,0,4,Si,1,1,1,1,Nulo,0,0,0,0,0,1,0,610,0,LaMolina,0,Remodelado,0,1
48,Not specified,1,1,0,0,Paralelas,1,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,5,Not specified,1,0,Casa,5,0,0,500,0,Not specified,1,0,Not specified,1,500.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,1,1,Not specified,1,Not specified,0,0,1,1.0,1.0,1,1,0,Publicado el 18.08.19,Not specified,0,5+,Si,0,1,1,0,Nulo,Not specified,1,1,Not specified,Not specified,1,1,1000,0,LaMolina,0,Not specified,0,1
49,1,0,0,0,1,Paralelas,1,0,0,1,1,0,0,0,No,Lima,0,2,1,0,1,Casa de Playa en condominio,3,1,0,250,0,1,0,0,1,0,250.00 m2,1,1,Asia-Lima,1,No,0.0,0,0,0,0,0,0,1,1,Muy luminoso,1,0,MIRTHA OTERO,0,0,0,1,1,0,0,0,6.0,3.0,0,1,0,Publicado el 17.05.19,1,0,4,No,1,0,1,0,Asia Del Sol,1,0,0,0,1,1,0,125,0,Asia,0,Excelente,0,0
50,Not specified,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,Not specified,1,0,1,Not specified,0,Not specified,Lima,0,4,Not specified,0,0,Casa,4,0,Not specified,400,Not specified,Not specified,Not specified,0,Not specified,1,400.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,1.0,2.0,1,Not specified,0,Publicado el 12.08.19,Not specified,0,3,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,1050,Not specified,LaMolina,0,Not specified,0,1
51,0,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,0,0,Not specified,0,0,Not specified,Not specified,Lima,0,0,1,0,Not specified,Casa en quinta,1,Not specified,Not specified,111,Not specified,0,Not specified,Not specified,0,0,111.00 m2,Not specified,0,LaVictoria-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,0,Not specified,Not specified,Not specified,CENTURY 21 Delta Excellence,Not specified,1,1,1,1,0,0,0,3.0,2.0,1,Not specified,0,Publicado el 16.09.19,0,Not specified,3,Si,Not specified,0,Not specified,0,Nulo,0,Not specified,Not specified,0,0,1,0,111,Not specified,LaVictoria,Not specified,A Remodelar,Not specified,0
52,Not specified,0,1,0,0,Paralelas,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,1,0,Casa,5,0,0,457,0,Not specified,0,0,Not specified,1,457.00 m2,0,Not specified,Chorrillos-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,1,1,Not specified,1,Not specified,0,0,1,1.0,1.0,1,1,0,Publicado el 23.08.19,Not specified,0,4,Si,0,1,0,0,Nulo,Not specified,0,1,Not specified,Not specified,1,1,1000,0,Chorrillos,0,Not specified,0,1
53,0,1,1,0,0,Paralelas,0,1,1,1,1,0,1,1,Not specified,Lima,0,5,1,0,0,Casa,5,1,1,757,1,0,1,0,1,0,757.00 m2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,0,0,Not specified,0,1,Not specified,Not specified,Lima,0,5,1,0,Not specified,Casa,2,Not specified,Not specified,150,Not specified,0,Not specified,Not specified,0,1,150.00 m2,Not specified,0,SanJuanDeLurigancho-Lima,Not specified,Not specified,0.0,Not specified,Not specified,0,1,1,0,0,0,Not specified,Not specified,Not specified,Habitat II,Not specified,0,1,0,1,0,0,0,3.0,3.0,0,Not specified,0,Publicado el 09.09.19,0,Not specified,5+,Si,Not specified,0,Not specified,0,Nulo,0,Not specified,Not specified,0,0,0,0,150,Not specified,SanJuanDeLurigancho,Not specified,Not specified,Not specified,0
55,0,0,Not specified,0,0,Lineales,0,0,0,1,Not specified,0,1,Not specified,Not specified,Lima,0,3,0,0,Not specified,Casa,3,Not specified,0,180,0,1,0,Not specified,0,0,180.00 m2,Not specified,1,Chorrillos-Lima,0,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,0,Muy luminoso,Not specified,0,Inmobiliaria Home Inversiones,0,0,1,1,0,0,0,0,1.0,2.0,0,1,0,Publicado el 05.09.19,0,Not specified,4,Si,1,0,Not specified,1,Nulo,0,Not specified,0,0,0,0,0,251,0,Chorrillos,Not specified,Remodelado,Not specified,1
56,1,0,0,0,0,Paralelas,0,0,1,1,0,0,0,0,Not specified,Lima,0,4,1,0,0,Casa,5,1,1,1476,1,0,0,0,1,0,1476.00 m2,0,1,SantiagoDeSurco-Lima,0,Not specified,0.0,0,0,0,1,1,1,0,1,Not specified,1,0,AXEL BAUSE,0,0,0,1,1,0,0,0,3.0,2.0,1,1,0,Publicado el 18.09.19,1,0,4,Si,1,1,1,1,Nulo,1,0,1,0,0,1,0,1476,0,SantiagoDeSurco,0,Not specified,0,1
57,Not specified,0,1,0,0,Lineales,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,0,4,Not specified,1,0,Casa en condominio,5,0,0,518,0,Not specified,0,0,Not specified,1,518.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,1,0,1,3.0,2.0,1,1,0,Publicado el 02.09.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,600,0,LaMolina,0,Not specified,0,1
58,Not specified,0,Not specified,0,0,Not specified,1,0,Not specified,1,Not specified,0,1,Not specified,Not specified,Lima,0,1,Not specified,0,Not specified,Casa,5,Not specified,0,350,0,0,0,Not specified,Not specified,0,350.00 m2,Not specified,Not specified,LaMolina-Lima,0,Not specified,0.0,Not specified,Not specified,0,0,0,0,0,Not specified,Not specified,Not specified,0,OFALDI INVERSIONES DEL PERU  ,0,0,1,1,Not specified,0,0,0,3.0,4.0,1,0,0,Publicado el 29.04.19,Not specified,Not specified,5+,Si,0,1,Not specified,1,Nulo,Not specified,Not specified,0,0,0,1,0,200,0,LaMolina,Not specified,Not specified,Not specified,0
59,0,Not specified,0,0,Not specified,Paralelas,Not specified,Not specified,0,1,0,1,1,0,Not specified,Lima,1,2,1,0,0,Casa,3,0,Not specified,259,Not specified,0,Not specified,0,0,0,259.00 m2,0,0,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,1,0,0,0,1,Not specified,1,Not specified,Inmobiliaria EGP SAC,Not specified,1,1,1,1,0,0,1,7.0,2.0,0,Not specified,1,Publicado el 05.09.19,0,0,4,Si,Not specified,1,1,0,Nulo,0,0,Not specified,0,0,1,0,282,Not specified,LaMolina,0,Bueno,0,1
60,Not specified,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,Not specified,1,Not specified,1,Not specified,Not specified,Not specified,Lima,1,0,Not specified,0,Not specified,Casa,3,Not specified,Not specified,500,Not specified,Not specified,Not specified,Not specified,Not specified,0,500.00 m2,Not specified,Not specified,SantiagoDeSurco-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,4.0,2.0,0,Not specified,0,Publicado el 28.08.19,Not specified,Not specified,4,Si,Not specified,1,Not specified,0,Nulo,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,400,Not specified,SantiagoDeSurco,Not specified,Muy bueno,Not specified,1
61,0,0,Not specified,0,0,Paralelas,0,0,0,1,Not specified,0,1,Not specified,Not specified,Lima,0,1,1,0,Not specified,Casa,3,Not specified,0,406,0,0,0,Not specified,0,0,406.60 m2,Not specified,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Not specified,0,Not specified,0,0,NoTiene,0,0,Not specified,1,Not specified,0,1,Not specified,Not specified,LaLibertad,0,0,Not specified,0,Not specified,Casa,4,Not specified,0,160,1,1,0,Not specified,Not specified,0,160.00 m2,Not specified,Not specified,Trujillo-LaLibertad,1,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,Not specified,Muy luminoso,Not specified,0,No disponible,0,0,0,1,Not specified,0,0,0,3.0,3.0,0,0,0,Publicado el 04.09.19,Not specified,Not specified,4,Si,1,1,Not specified,0,Nulo,Not specified,Not specified,0,0,0,1,0,160,0,Trujillo,Not specified,Excelente,Not specified,1
63,Not specified,1,1,0,0,Not specified,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,0,0,Casa,5,0,0,800,0,Not specified,0,0,Not specified,1,800.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,1,1,Not specified,1,Not specified,0,0,1,6.0,2.0,1,1,0,Publicado el 02.09.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,1,0,Not specified,Not specified,1,1,1200,0,LaMolina,0,Not specified,0,1
64,0,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,0,1,0,1,Not specified,0,Not specified,Lima,0,5,0,0,0,Casa en condominio,5,0,Not specified,440,Not specified,Not specified,Not specified,0,0,1,440.00 m2,0,0,SantiagoDeSurco-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,0,0,0,0,3.0,2.0,1,Not specified,0,Publicado el 12.08.19,0,0,4,Si,Not specified,1,1,0,Nulo,0,0,Not specified,Not specified,Not specified,1,1,937,Not specified,SantiagoDeSurco,0,Muy bueno,0,1
65,Not specified,1,1,0,0,Not specified,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,1,0,Casa,5,0,0,350,0,Not specified,0,0,Not specified,1,350.00 m2,0,Not specified,Chorrillos-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,1,Not specified,1,Not specified,0,0,1,2.0,2.0,1,0,0,Publicado el 22.08.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,2500,0,Chorrillos,0,Not specified,0,1
66,0,0,1,0,0,NoTiene,0,1,0,0,0,0,0,0,Not specified,Lima,0,0,1,0,0,Casa,2,0,0,480,1,0,0,0,0,1,480.00 m2,0,0,SanIsidro-Lima,0,Not specified,0.0,0,0,0,0,0,0,0,0,Muy luminoso,0,0,Smart Home,0,0,1,0,1,0,0,0,3.0,2.0,0,0,0,Publicado el 03.04.19,0,0,3,Si,0,0,0,0,Nulo,0,0,0,0,0,0,0,300,0,SanIsidro,0,Muy bueno,0,0
67,0,0,1,0,1,Paralelas,0,1,1,1,1,0,1,0,Not specified,Lima,0,5,1,0,0,Casa,5,1,1,438,1,0,0,1,1,0,438.00 m2,1,1,SanIsidro-Lima,1,Not specified,0.0,0,0,0,1,1,1,0,1,Muy luminoso,0,1,INTIMOBILIARIA,0,0,1,1,1,0,0,0,3.0,3.0,1,1,0,Publicado el 12.08.19,1,0,5+,Si,1,1,1,1,Nulo,1,0,1,0,0,1,0,517,0,SanIsidro,0,Excelente,0,1
68,Not specified,0,0,0,0,Lineales,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,0,2,Not specified,0,0,Casa en condominio,3,0,0,217,0,Not specified,0,0,Not specified,1,217.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,1,1,Not specified,1,Not specified,0,0,1,1.0,3.0,1,0,0,Publicado el 13.09.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,0,150,0,LaMolina,0,Muy bueno,0,1
69,Not specified,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,Not specified,1,Not specified,Not specified,Not specified,Lima,0,3,Not specified,0,Not specified,Casa de Playa,5,Not specified,Not specified,220,Not specified,Not specified,Not specified,Not specified,Not specified,1,220.00 m2,Not specified,Not specified,Asia-Lima,Not specified,Not specified,0.0,Not specified,Not specified,0,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,No disponible,Not specified,0,Not specified,1,Not specified,0,0,0,1.0,2.0,0,Not specified,0,Publicado el 19.08.19,Not specified,Not specified,5+,Si,Not specified,0,Not specified,0,Los Flamencos,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,300,Not specified,Asia,Not specified,Bueno,Not specified,0
70,Not specified,1,0,0,0,Not specified,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,1,0,Casa,5,0,0,400,0,Not specified,0,0,Not specified,1,400.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,1,1,Not specified,1,Not specified,0,0,1,3.0,1.0,1,1,0,Publicado el 16.09.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,1,Not specified,Not specified,1,1,1138,0,LaMolina,0,Not specified,0,1
71,1,0,Not specified,0,0,Lineales,1,0,1,1,Not specified,0,1,Not specified,Not specified,Lima,0,4,1,0,Not specified,Casa de Playa,5,Not specified,1,410,1,1,0,Not specified,0,0,410.00 m2,Not specified,1,PuntaNegra-Lima,1,Not specified,0.0,Not specified,Not specified,0,1,1,1,1,0,Muy luminoso,Not specified,1,Remax Advanced PerÃº,0,0,1,1,1,0,0,0,1.0,3.0,1,1,0,Publicado el 14.08.19,1,Not specified,5+,Si,1,1,Not specified,1,Punta Negra,1,Not specified,1,0,0,1,0,288,0,PuntaNegra,Not specified,Excelente,Not specified,1
72,Not specified,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,0,0,Casa,4,0,Not specified,500,Not specified,Not specified,Not specified,0,Not specified,1,500.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,1,2.0,2.0,1,Not specified,0,Publicado el 30.08.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,1464,Not specified,LaMolina,0,Not specified,0,1
73,0,0,0,0,0,Not specified,0,0,0,0,1,1,Not specified,0,Not specified,Lima,1,1,0,1,0,Casa de Playa,4,1,0,243,0,Not specified,0,0,0,1,243.00 m2,1,0,Asia-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,1,0,No disponible,0,1,Not specified,0,0,0,0,0,3.0,2.0,1,1,0,Publicado el 06.08.19,0,0,4,No,0,1,1,0,Sarapampa,0,0,0,Not specified,Not specified,1,0,150,0,Asia,0,Not specified,0,1
74,Not specified,0,Not specified,0,0,Not specified,0,0,Not specified,0,Not specified,0,1,Not specified,Not specified,Lima,0,2,Not specified,0,Not specified,Casa,5,Not specified,0,326,0,0,0,Not specified,Not specified,0,326.95 m2,Not specified,Not specified,LaMolina-Lima,0,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,Not specified,Not specified,Not specified,0,MASTERHOUSE,0,0,0,1,Not specified,0,0,0,3.0,3.0,0,1,0,Publicado el 01.07.19,Not specified,Not specified,4,Si,1,1,Not specified,0,Nulo,Not specified,Not specified,0,0,0,1,0,318,0,LaMolina,Not specified,Not specified,Not specified,1
75,Not specified,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,Not specified,0,Not specified,0,1,Not specified,Not specified,Loreto,0,0,Not specified,1,Not specified,Casa,2,Not specified,Not specified,140,Not specified,0,Not specified,Not specified,Not specified,0,140.00 m2,Not specified,Not specified,Iquitos-Loreto,Not specified,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,Not specified,Muy luminoso,Not specified,Not specified,AGENTES INMOBILIARIOS REGISTRADOS MVCS GRUPO 12,Not specified,1,1,1,Not specified,0,0,0,3.0,3.0,0,Not specified,1,Publicado el 22.08.19,Not specified,Not specified,3,Si,Not specified,0,Not specified,0,Nulo,Not specified,Not specified,Not specified,0,0,1,0,140,Not specified,Iquitos,Not specified,Muy bueno,Not specified,0
76,1,Not specified,Not specified,0,Not specified,Not specified,Not specified,Not specified,1,1,Not specified,0,1,Not specified,Not specified,Lima,0,4,1,0,Not specified,Casa,5,Not specified,Not specified,391,Not specified,0,Not specified,Not specified,0,0,391.75 m2,Not specified,0,LaMolina-Lima,Not specified,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,0,Not specified,Not specified,Not specified,Raquel Torres,Not specified,0,1,0,1,0,0,0,3.0,2.0,1,Not specified,0,Publicado el 15.09.19,1,Not specified,4,Si,Not specified,1,Not specified,0,Nulo,1,Not specified,Not specified,0,0,0,0,1016,Not specified,LaMolina,Not specified,Not specified,Not specified,1
77,0,0,1,0,1,Paralelas,1,1,1,1,1,0,1,0,Not specified,Lima,0,5,1,0,0,Casa,5,1,1,900,1,0,0,0,1,0,900.00 m2,0,1,SantiagoDeSurco-Lima,1,Not specified,0.0,0,0,0,1,1,1,0,1,Muy luminoso,0,1,INGmobiliaria,1,0,1,1,1,0,0,0,1.0,2.0,1,1,0,Publicado el 11.09.19,1,0,5+,Si,1,1,1,1,Nulo,1,1,1,0,1,1,0,1090,1,SantiagoDeSurco,0,Excelente,0,1
78,0,0,0,0,0,Lineales,1,0,0,0,0,0,0,0,Not specified,Lima,0,2,0,0,0,Casa de Playa,3,1,0,120,0,0,0,0,0,1,120.00 m2,1,0,Asia-Lima,0,Not specified,0.0,0,0,1,0,0,0,1,1,Not specified,0,0,No disponible,0,0,0,1,0,0,0,0,4.0,2.0,1,1,0,Publicado el 07.08.19,0,0,3,No,0,1,0,0,Sarapampa,0,0,0,0,0,1,0,145,0,Asia,0,Not specified,0,1
79,1,0,Not specified,0,0,NoTiene,0,1,0,1,Not specified,1,1,Not specified,Not specified,Lima,0,0,1,1,Not specified,Casa,2,Not specified,0,160,0,0,0,Not specified,0,0,160.00 m2,Not specified,0,VillaElSalvador-Lima,1,Not specified,0.0,Not specified,Not specified,1,1,0,0,0,0,Luminoso,Not specified,0,Cormed House,0,1,1,1,1,0,0,0,1.0,2.0,1,0,0,Publicado el 19.09.19,0,Not specified,4,Si,1,0,Not specified,1,Nulo,0,Not specified,0,0,0,1,1,108,0,VillaElSalvador,Not specified,Excelente,Not specified,1
80,Not specified,1,Not specified,0,0,Lineales,0,0,Not specified,1,Not specified,0,1,Not specified,Not specified,Lima,0,3,Not specified,0,Not specified,Casa,5,Not specified,1,451,1,0,0,Not specified,Not specified,0,451.00 m2,Not specified,Not specified,LaMolina-Lima,1,Not specified,0.0,Not specified,Not specified,0,1,0,1,0,Not specified,Muy luminoso,Not specified,1,No disponible,1,0,1,1,Not specified,0,0,0,4.0,2.0,1,1,0,Publicado el 12.08.19,Not specified,Not specified,5+,Si,1,1,Not specified,1,Nulo,Not specified,Not specified,0,0,0,1,0,1206,0,LaMolina,Not specified,Muy bueno,Not specified,1
81,Not specified,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,Not specified,0,Not specified,0,Not specified,Not specified,Not specified,Lima,0,0,Not specified,1,Not specified,Casa,4,Not specified,Not specified,250,Not specified,Not specified,Not specified,Not specified,Not specified,0,250.00 m2,Not specified,Not specified,Rimac-Lima,Not specified,Not specified,0.0,Not specified,Not specified,0,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,4.0,3.0,0,Not specified,0,Publicado el 18.09.19,Not specified,Not specified,5+,Si,Not specified,0,Not specified,0,Nulo,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,260,Not specified,Rimac,Not specified,A Remodelar,Not specified,0
82,0,0,0,0,1,Separadas,1,0,0,1,0,1,1,0,Not specified,Lima,0,2,1,0,0,Casa,4,1,0,430,0,0,0,0,0,1,430.00 m2,0,0,LaMolina-Lima,1,Not specified,0.0,0,0,1,1,1,1,0,0,Luminoso,0,0,INMOBILIARIA EXCLUSVE,0,1,1,1,1,1,0,1,2.0,3.0,1,1,1,Publicado el 15.09.19,0,0,4,Si,1,1,0,1,Nulo,0,0,0,0,0,1,1,430,0,LaMolina,0,Muy bueno,0,1
83,0,0,Not specified,0,0,Paralelas,0,1,1,1,Not specified,0,1,Not specified,No,Lima,0,2,1,0,Not specified,Casa,4,Not specified,0,274,1,0,0,Not specified,0,0,274.00 m2,Not specified,0,Miraflores-Lima,1,Si,0.0,Not specified,Not specified,0,1,1,0,0,0,Muy luminoso,Not specified,0,Marsyl Inmobiliaria,0,0,1,1,1,0,0,0,4.0,2.0,1,0,0,Publicado el 14.08.19,0,Not specified,4,Si,1,1,Not specified,0,Nulo,0,Not specified,0,0,0,1,0,318,0,Miraflores,Not specified,Muy bueno,Not specified,1
84,Not specified,0,Not specified,0,0,Paralelas,1,0,Not specified,0,Not specified,0,Not specified,Not specified,Not specified,Lima,0,2,Not specified,0,Not specified,Casa de Playa,3,Not specified,0,108,0,Not specified,0,Not specified,Not specified,1,108.00 m2,Not specified,Not specified,CerroAzul-Lima,0,Not specified,0.0,Not specified,Not specified,0,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,1.0,3.0,0,0,0,Publicado el 22.08.19,Not specified,Not specified,3,Si,0,1,Not specified,0,Mar Adentro,Not specified,Not specified,0,Not specified,Not specified,1,0,108,0,CerroAzul,Not specified,Bueno,Not specified,1
